Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:15	102-102003-38.wav	นายตาต้าก็ยิงไปหนึ่งนัดถูกหมีขอตายตกลงมาจากต้นไทรเลย	นาย<PERSON>ก็ยิงไปหนึ่งนัดถูกหมีขอตายตกลงมาจากต้นไทรเลย	PERSON:ตาต้า
2026-02-05 13:51:15	102-102003-41.wav	ปืนที่ใช้เนี่ยเป็นปืนของคณะนายวัชรชัยสมีรักษ์อดีตปลัดด่านมะขามเตี้ยค่ะ	ปืนที่ใช้เนี่ยเป็นปืนของคณะนาย<PERSON>อดีต<PERSON>มะขามเตี้ยค่ะ	PERSON:วัชรชัยสมีรักษ์, PERSON:ปลัดด่าน
2026-02-05 13:51:15	102-102003-47.wav	ช่วงเช้าที่ผ่านมานี้เองนะคะตำรวจก็นำตัวอศ.ออยแล้วก็นายตาต้า	ช่วงเช้าที่ผ่านมานี้เองนะคะตำรวจก็นำตัวอศ<PERSON>แล้วก็นาย<PERSON>	PERSON:.ออย, PERSON:ตาต้า
2026-02-05 13:51:15	102-102006-7.wav	ว่าแล้วค่ะก็เลยไปถึงเรื่องหนังนางนาคนะคะ	ว่าแล้วค่ะก็เลยไปถึงเรื่องหนังนาง<PERSON>นะคะ	PERSON:นาค
2026-02-05 13:51:15	102-102009-15.wav	เขาบอกว่าเป็นห้องแถวชั้นเดียวนะฮะในพื้นที่หมู่7ตำบลโคกไม้ลายอำเภอเมืองจังหวัดปราจีนบุรีครับ	เขาบอกว่าเป็นห้องแถวชั้นเดียวนะฮะในพื้นที่หมู่7ตำบลโคกไม้ลายอำเภอเมืองจังหวัดปราจีนบุรีครับ	
2026-02-05 13:51:15	102-102009-18.wav	แล้วก็นายเทิดศักดิ์จันเพ็ญอายุ66ปีเหมือนกันอันนี้ก็เป็นคุณปู่คุณตานี่แหละฮะ	แล้วก็นาย<PERSON>อายุ66ปีเหมือนกันอันนี้ก็เป็นคุณปู่คุณตานี่แหละฮะ	PERSON:เทิดศักดิ์จันเพ็ญ
2026-02-05 13:51:15	21-21270-28.wav	เรื่องที่1จังหวัดอุบลราชธานี	เรื่องที่1จังหวัดอุบลราชธานี	
2026-02-05 13:51:15	21-21270-80.wav	เพราะว่ายายอะไรก็พอจะรู้มั่งในจังหวัดอุบล	เพราะว่ายายอะไรก็พอจะรู้มั่งในจังหวัดอุบล	
2026-02-05 13:51:15	21-21270-92.wav	ยายพยายามนึกถึงจังหวัดอุบลราชธานีให้ดีนะ	ยายพยายามนึกถึงจังหวัดอุบลราชธานีให้ดีนะ	
2026-02-05 13:51:15	21-21270-94.wav	จังหวัดอุบลราชธานีมีกี่อำเภอ	จังหวัดอุบลราชธานีมีกี่อำเภอ	
2026-02-05 13:51:15	102-102011-11.wav	เนี่ยนายวชิระ แขทองอายุยี่29	เนี่ยนาย<PERSON>ะ แขทองอายุยี่29	PERSON:วชิร
2026-02-05 13:51:15	102-102012-13.wav	สอบถามนายมงคลศรีศุกร์อายุ44ปีนะครับเล่าบอกว่า	สอบถามนาย<PERSON>อายุ44ปีนะครับเล่าบอกว่า	PERSON:มงคลศรีศุกร์
2026-02-05 13:51:15	102-102012-26.wav	เรื่องนี้ก็ถึงนายธนาวุฒิถาวร พราหมณ์	เรื่องนี้ก็ถึงนาย<PERSON>	PERSON:ธนาวุฒิถาวร พราหมณ์
2026-02-05 13:51:15	102-102017-6.wav	ประมาณ5กิโลเมตรค่ะผู้ตายก็คือนางสาวนิรนาท ศรีพุทธาหรือว่าน้องเอ็มนะคะ	ประมาณ5กิโลเมตรค่ะผู้ตายก็คือนางสาว<PERSON>หรือว่า<PERSON>นะคะ	PERSON:นิรนาท ศรีพุทธา, PERSON:น้องเอ็ม
2026-02-05 13:51:16	21-21272-1.wav	โดยระบุว่านางสาวสุภาพรเป็นนักเรียนทุนพระราชทานและยอมสละสิทธิ์ไม่ร่วมประกวดในชุดว่ายน้ำเพื่อแสดงความอาลัย	โดยระบุว่านางสาว<PERSON>เป็นนักเรียนทุนพระราชทานและยอมสละสิทธิ์ไม่ร่วมประกวดในชุดว่ายน้ำเพื่อแสดงความอาลัย	PERSON:สุภาพร
2026-02-05 13:51:16	21-21274-0.wav	สัปดาห์นี้ใครที่จะวางแผนเดินทางทำกิจกรรมกลางแจ้งสภาพอากาศเป็นอย่างไร	สัปดาห์นี้ใครที่จะวางแผนเดินทางทำกิจกรรมกลางแจ้งสภาพอากาศเป็นอย่างไร	
2026-02-05 13:51:16	102-102017-8.wav	แล้วก็จมน้ำหายไปตั้งแต่วันที่10เมษายนค่ะเมื่อวานนี้อาสาสมัครกู้ภัยประจักษ์จังหวัดหนองคาย	แล้วก็จมน้ำหายไปตั้งแต่วันที่10เมษายนค่ะเมื่อวานนี้อาสาสมัครกู้ภัยประจักษ์จังหวัดหนองคาย	
2026-02-05 13:51:16	21-21275-27.wav	เป็นเจ้าของร้านเสริมสวยในอำเภอทุ่งใหญ่จังหวัดนครศรีธรรมราช	เป็นเจ้าของร้านเสริมสวยในอำเภอทุ่งใหญ่จังหวัดนครศรีธรรมราช	
2026-02-05 13:51:16	21-21275-28.wav	ตำรวจได้รับแจ้งเหตุก็เข้าไปตรวจสอบนางสาวยาเนี่ยยืนร้องไห้อยู่ในบ้านเนี่ยนะคะ	ตำรวจได้รับแจ้งเหตุก็เข้าไปตรวจสอบนางสาว<PERSON>เนี่ยยืนร้องไห้อยู่ในบ้านเนี่ยนะคะ	PERSON:ยา
2026-02-05 13:51:16	102-102018-33.wav	ระเบิด7จังหวัดภาคใต้สร้างความตื่นตระหนก	ระเบิด7จังหวัดภาคใต้สร้างความตื่นตระหนก	
2026-02-05 13:51:16	7-7015-23.wav	เสนอชื่อนายเศรษฐาทวีสิน	เสนอชื่อ<PERSON>	PERSON:นายเศรษฐาทวีสิน
2026-02-05 13:51:16	21-21280-104.wav	ซึ่งเรื่องนี้เนี่ยนะคะหลังจากที่เมื่อวานนายอัจฉริยะได้มีการแหมทุบโต๊ะปะทะคารมกันกับผู้บริหารโรงพยาบาลแล้วเนี่ย	ซึ่งเรื่องนี้เนี่ยนะคะหลังจากที่เมื่อวานนาย<PERSON>ได้มีการแหมทุบโต๊ะปะทะคารมกันกับผู้บริหารโรงพยาบาลแล้วเนี่ย	PERSON:อัจฉริยะ
2026-02-05 13:51:16	7-7015-25.wav	ดำรงตำแหน่งนายกรัฐมนตรี	ดำรงตำแหน่งนายกรัฐมนตรี	
2026-02-05 13:51:16	21-21280-105.wav	ก็ได้เดินทางไปร้องที่กระทรวงสาธารณสุขด้วยนะคะ	ก็ได้เดินทางไปร้องที่กระทรวงสาธารณสุขด้วยนะคะ	
2026-02-05 13:51:16	7-7015-26.wav	ทั้งนี้พรรคเพื่อไทยและนายเศรษฐาทวีสิน	ทั้งนี้พรรคเพื่อไทยและนาย<PERSON>	PERSON:เศรษฐาทวีสิน
2026-02-05 13:51:16	21-21281-17.wav	กลางดึกถึงจังหวัดนครราชสีมาเลยทีเดียวค่ะ	กลางดึกถึงจังหวัดนครราชสีมาเลยทีเดียวค่ะ	
2026-02-05 13:51:16	21-21282-57.wav	ก็เดินทางมาที่เกิดเหตุแล้วบอกกับทีมข่าวแบบนี้	ก็เดินทางมาที่เกิดเหตุแล้วบอกกับทีมข่าวแบบนี้	
2026-02-05 13:51:16	21-21283-16.wav	ออกมาขับรับส่งประชาชนที่ตั้งใจเดินทาง	ออกมาขับรับส่งประชาชนที่ตั้งใจเดินทาง	
2026-02-05 13:51:16	21-21283-44.wav	ให้กับประชาชนที่เดินทางมาจากทั่วทุกสารทิศ	ให้กับประชาชนที่เดินทางมาจากทั่วทุกสารทิศ	
2026-02-05 13:51:16	21-21286-3.wav	แถมกับมีอาหารแปรรูปพร้อมกับสร้างบรรยากาศน่าท่องเที่ยวด้วย	แถมกับมีอาหารแปรรูปพร้อมกับสร้างบรรยากาศน่าท่องเที่ยวด้วย	
2026-02-05 13:51:16	21-21286-46.wav	ที่เป็นภูมิปัญญาความอร่อยของชาวบ้านสาขาจังหวัดสมุทรปราการค่ะ	ที่เป็นภูมิปัญญาความอร่อยของชาวบ้านสาขาจังหวัดสมุทรปราการค่ะ	
2026-02-05 13:51:16	21-21287-15.wav	นางสาวเอก็แนะนำให้ไปเปิดบัญชี	นางสาว<PERSON>ก็แนะนำให้ไปเปิดบัญชี	PERSON:เอ
2026-02-05 13:51:16	21-21287-21.wav	กระทั่งสามีของนางสาวเอเสียชีวิตเมื่อเดือนตุลาคมปีที่แล้ว	กระทั่งสามีของนางสาว<PERSON>เสียชีวิตเมื่อเดือนตุลาคมปีที่แล้ว	PERSON:เอ
2026-02-05 13:51:16	21-21287-37.wav	ก็ไปติดต่อที่นางสาวเอบอกรับปาก	ก็ไปติดต่อที่นางสาว<PERSON>บอกรับปาก	PERSON:เอ
2026-02-05 13:51:16	21-21288-21.wav	โซนจีนที่อำเภอปลวกแดงจังหวัดระยองนะคะ	โซนจีนที่อำเภอปลวกแดงจังหวัดระยองนะคะ	
2026-02-05 13:51:16	21-21289-63.wav	รองผู้บังคับการตำรวจภูธรจังหวัดสงขลาครับ	รองผู้บังคับการตำรวจภูธรจังหวัดสงขลาครับ	
2026-02-05 13:51:16	21-21291-16.wav	เมื่อวานนี้ไปไหว้สารหลักเมืองที่จังหวัดนครศรีธรรมราชนะคะ	เมื่อวานนี้ไปไหว้สารหลักเมืองที่จังหวัดนครศรีธรรมราชนะคะ	
2026-02-05 13:51:16	7-7015-9.wav	เป็นแคนดิเดตนายกรัฐมนตรีนะครับเพื่อจะโหวตนายกต่อไปแล้วก็จะกำหนดให้การแก้ไข	เป็นแคนดิเดตนายกรัฐมนตรีนะครับเพื่อจะโหวตนายกต่อไปแล้วก็จะกำหนดให้การแก้ไข	
2026-02-05 13:51:16	7-7016-26.wav	คือทีมข่าวก็เดินทางไปคุยขยายความกันต่อ	คือทีมข่าวก็เดินทางไปคุยขยายความกันต่อ	
2026-02-05 13:51:16	21-21291-22.wav	ก็คือตำรวจนายผู้ใหญ่ยังไปล้อมหน้าล้อมหนังเพียบแบบนี้นะคะ	ก็คือตำรวจนายผู้ใหญ่ยังไปล้อมหน้าล้อมหนังเพียบแบบนี้นะคะ	
2026-02-05 13:51:16	21-21291-7.wav	ตำแหน่งที่ปรึกษาประจำสำนักนายกรัฐมนตรี	ตำแหน่งที่ปรึกษาประจำสำนักนายกรัฐมนตรี	
2026-02-05 13:51:16	21-21292-256.wav	แล้วก็จังหวัดปราจีนบุรีกำลังตรวจสอบอย่างใกล้ชิดค่ะ	แล้วก็จังหวัดปราจีนบุรีกำลังตรวจสอบอย่างใกล้ชิดค่ะ	
2026-02-05 13:51:16	21-21292-341.wav	ซึ่งเอาเป็นว่าใครที่อยู่ในพื้นที่ที่คิดว่าน่าจะเป็นเส้นทางการเดินทาง	ซึ่งเอาเป็นว่าใครที่อยู่ในพื้นที่ที่คิดว่าน่าจะเป็นเส้นทางการเดินทาง	
2026-02-05 13:51:16	7-7018-12.wav	คือชาวบ้านประชาชนในพื้นที่อำเภอแก้งคร้อจังหวัดชัยภูมินะครับ	คือชาวบ้านประชาชนในพื้นที่อำเภอแก้งคร้อจังหวัดชัยภูมินะครับ	
2026-02-05 13:51:17	21-21292-367.wav	ก็เอาไปเช็คอีกอย่างเงี้ยอืมคือตอนเนี้ยปรากฏมันเดินทางไปหลายที่เหลือเกิน	ก็เอาไปเช็คอีกอย่างเงี้ยอืมคือตอนเนี้ยปรากฏมันเดินทางไปหลายที่เหลือเกิน	
2026-02-05 13:51:17	21-21292-636.wav	คือเรื่องนี้ก็มีการเดินทางไปที่วัดบางกระดานะคะ	คือเรื่องนี้ก็มีการเดินทางไปที่วัดบางกระดานะคะ	
2026-02-05 13:51:17	21-21292-648.wav	แล้วตัวของลูกชายเขาเองก็เดินทางมาจากจันทบุรีนะคะไปดูอาการ	แล้วตัวของลูกชายเขาเองก็เดินทางมาจากจันทบุรีนะคะไปดูอาการ	
2026-02-05 13:51:17	7-7018-15.wav	ในเขตอำเภอแก้งคร้อจังหวัดชัยภูมิ	ในเขตอำเภอแก้งคร้อจังหวัดชัยภูมิ	
2026-02-05 13:51:17	21-21293-3.wav	ที่จังหวัดเชียงใหม่นะครับแล้วก็ได้ประกันไปในวงเงินหนึ่งแสนบาทครับ	ที่จังหวัดเชียงใหม่นะครับแล้วก็ได้ประกันไปในวงเงินหนึ่งแสนบาทครับ	
2026-02-05 13:51:17	21-21294-71.wav	กฎหมายผังเมืองมีทุกจังหวัดทั่วประเทศ	กฎหมายผังเมืองมีทุกจังหวัดทั่วประเทศ	
2026-02-05 13:51:17	7-7019-1.wav	นั่นก็คืออำเภอเมืองจังหวัดนครปฐมค่ะ	นั่นก็คืออำเภอเมืองจังหวัดนครปฐมค่ะ	
2026-02-05 13:51:17	21-21296-4.wav	เสียงเพลงชาติไทยที่ดังกึกกล้องภายในโรงเรียนไทยรัฐวิทยา1จังหวัดลพบุรี	เสียงเพลงชาติไทยที่ดังกึกกล้องภายในโรงเรียนไทยรัฐวิทยา1จังหวัดลพบุรี	
2026-02-05 13:51:17	21-21297-2.wav	เกิดแรงระเบิดขึ้นในพื้นที่อำเภอหัวหินจังหวัดประจวบคีรีขันธ์	เกิดแรงระเบิดขึ้นในพื้นที่อำเภอหัวหินจังหวัดประจวบคีรีขันธ์	
2026-02-05 13:51:17	21-21297-30.wav	เพื่อที่จะเดินทางตามปกติค่ะ	เพื่อที่จะเดินทางตามปกติค่ะ	
2026-02-05 13:51:17	7-7023-71.wav	การจับงูถ้าเกิดว่ามีงูที่จังหวัดอ่างทองเราจะเห็นเขาไปจับทุกที่เลย	การจับงูถ้าเกิดว่ามีงูที่จังหวัดอ่างทองเราจะเห็นเขาไปจับทุกที่เลย	
2026-02-05 13:51:17	21-21297-44.wav	เมืองหัวหินวันนี้ยังคงมีนักท่องเที่ยวเดินทางไปตากอากาศและพักผ่อนหย่อนใจ	เมืองหัวหินวันนี้ยังคงมีนักท่องเที่ยวเดินทางไปตากอากาศและพักผ่อนหย่อนใจ	
2026-02-05 13:51:17	21-21297-46.wav	ชาวบ้านที่นี่ยังต้อนรับนักท่องเที่ยวที่จะเดินทางไปชมเสน่ห์ของสถานที่ที่ขึ้นชื่อว่าเป็นเมืองตากอากาศของผู้ดีเก่า	ชาวบ้านที่นี่ยังต้อนรับนักท่องเที่ยวที่จะเดินทางไปชมเสน่ห์ของสถานที่ที่ขึ้นชื่อว่าเป็นเมืองตากอากาศของผู้ดีเก่า	
2026-02-05 13:51:17	7-7028-27.wav	รองนายกรัฐมนตรีก็พูดเช่นเดียวกันนะครับ	รองนายกรัฐมนตรีก็พูดเช่นเดียวกันนะครับ	
2026-02-05 13:51:17	7-7028-42.wav	ปฏิบัติการค้นหาที่จังหวัดเชียงรายครั้งนี้	ปฏิบัติการค้นหาที่จังหวัดเชียงรายครั้งนี้	
2026-02-05 13:51:17	7-7030-21.wav	กำลังจะเดินทางมายังที่เกิดเหตุค่ะ	กำลังจะเดินทางมายังที่เกิดเหตุค่ะ	
2026-02-05 13:51:17	7-7033-16.wav	ก็ได้มีการเดินทางไปเยี่ยมถึงโรงพยาบาลถึงแม้ว่าจะไม่ได้เจอเจ้าตัวค่ะ	ก็ได้มีการเดินทางไปเยี่ยมถึงโรงพยาบาลถึงแม้ว่าจะไม่ได้เจอเจ้าตัวค่ะ	
2026-02-05 13:51:17	21-21298-380.wav	คือในแอปพลิเคชันมันจะบอกแหละว่าเดินทางระยะเท่านี้	คือในแอปพลิเคชันมันจะบอกแหละว่าเดินทางระยะเท่านี้	
2026-02-05 13:51:17	21-21298-569.wav	แต่ว่าระหว่างเดินทางกลับเนี่ยถูกรถหกล้อนะคะ	แต่ว่าระหว่างเดินทางกลับเนี่ยถูกรถหกล้อนะคะ	
2026-02-05 13:51:17	21-21298-716.wav	วันนี้เราจะยกคนความมันไปที่จังหวัดราชบุรี	วันนี้เราจะยกคนความมันไปที่จังหวัดราชบุรี	
2026-02-05 13:51:17	7-7036-11.wav	จังหวัดสุพรรณบุรีเย็นเมื่อวานนะครับ	จังหวัดสุพรรณบุรีเย็นเมื่อวานนะครับ	
2026-02-05 13:51:17	21-21300-28.wav	จังหวัดเมียวดีที่พม่า	จังหวัดเมียวดีที่พม่า	
2026-02-05 13:51:17	7-7036-3.wav	ถูกต้องครับชายอายุ77ปีเดินทางมาหาเพื่อน	ถูกต้องครับชายอายุ77ปีเดินทางมาหาเพื่อน	
2026-02-05 13:51:17	7-7037-261.wav	ตัวเลือกที่3นางเงือก	ตัวเลือกที่3นางเงือก	
2026-02-05 13:51:17	21-21300-34.wav	ก่อนที่จะรีบนำตัวส่งโรงพยาบาลพบพระจังหวัดตาก	ก่อนที่จะรีบนำตัวส่งโรงพยาบาลพบพระจังหวัดตาก	
2026-02-05 13:51:17	21-21300-8.wav	มี31จังหวัดด้วยกันนับรวมแล้วตอนนี้	มี31จังหวัดด้วยกันนับรวมแล้วตอนนี้	
2026-02-05 13:51:17	21-21301-3.wav	คือถูกคลื่นซัดกลางทะเลที่จังหวัดกระบี่	คือถูกคลื่นซัดกลางทะเลที่จังหวัดกระบี่	
2026-02-05 13:51:17	21-21302-16.wav	โอ้โหก็เวลานางชอบแกล้งอย่างนี้ให้ดูหน้าดูหลังนี่แหละ	โอ้โหก็เวลานางชอบแกล้งอย่างนี้ให้ดูหน้าดูหลังนี่แหละ	
2026-02-05 13:51:17	21-21305-8.wav	กับการเดินทางไปแคมปิ้งการเดินทางไปคาราวาน	กับการเดินทางไปแคมปิ้งการเดินทางไปคาราวาน	
2026-02-05 13:51:17	21-21313-38.wav	จะเดินทางมาติดต่อเพื่อขอรับศพถ้ามีความคืบหน้าเพิ่มเติมอื่นใด	จะเดินทางมาติดต่อเพื่อขอรับศพถ้ามีความคืบหน้าเพิ่มเติมอื่นใด	
2026-02-05 13:51:17	21-21313-3.wav	ซึ่งเหตุการณ์ดังกล่าวทำให้มีผู้เสียชีวิตด้วยนะครับวันนี้ผมเดินทางมาติดตามความคืบหน้าที่สถาบันนิติเวชวิทยาโรงพยาบาลตำรวจครับ	ซึ่งเหตุการณ์ดังกล่าวทำให้มีผู้เสียชีวิตด้วยนะครับวันนี้ผมเดินทางมาติดตามความคืบหน้าที่สถาบันนิติเวชวิทยาโรงพยาบาลตำรวจครับ	
2026-02-05 13:51:17	21-21314-111.wav	เพราะว่ามันมีข่าวลือหนักมากว่าตอนนี้หัวใจของนางเนี่ย	เพราะว่ามันมีข่าวลือหนักมากว่าตอนนี้หัวใจของนางเนี่ย	
2026-02-05 13:51:17	21-21314-42.wav	ล่าสุดนางผุดโปรเจกต์รีสอร์ทสุดหรูบนเกาะล้าน	ล่าสุดนาง<PERSON>	PERSON:ผุดโปรเจกต์รีสอร์ทสุดหรูบนเกาะล้าน
2026-02-05 13:51:18	21-21316-26.wav	นางสาวแสงโสมนะฮะอายุ33ปีเป็นลูกสาวคนเล็ก	นางสาว<PERSON>ฮะอายุ33ปีเป็นลูกสาวคนเล็ก	PERSON:แสงโสมนะ
2026-02-05 13:51:18	7-7037-262.wav	ตัวเลือกที่4นางละเวง	ตัวเลือกที่4นาง<PERSON>	PERSON:ละเวง
2026-02-05 13:51:18	21-21317-106.wav	ช่วงบ่ายที่ผ่านมาหลังจากมีข่าวว่านายเหลิมเนี่ยนะ	ช่วงบ่ายที่ผ่านมาหลังจากมีข่าวว่านาย<PERSON>เนี่ยนะ	PERSON:เหลิม
2026-02-05 13:51:18	21-21317-110.wav	เจอกับพี่ชายของนายเหลิมนะฮะซึ่งเขาก็มาเหมือนกัน	เจอกับพี่ชายของนาย<PERSON>นะฮะซึ่งเขาก็มาเหมือนกัน	PERSON:เหลิม
2026-02-05 13:51:18	21-21317-111.wav	พี่ชายบอกว่าก็รู้ว่าน้องชายมามอบตัวก็เลยเดินทางมานะครับ	พี่ชายบอกว่าก็รู้ว่าน้องชายมามอบตัวก็เลยเดินทางมานะครับ	
2026-02-05 13:51:18	21-21317-117.wav	ก็ไปที่โรงพักเพราะรู้ว่านายเฉลิมไปมอบตัวก็เลยไปนะคะ	ก็ไปที่โรงพักเพราะรู้ว่านาย<PERSON>ไปมอบตัวก็เลยไปนะคะ	PERSON:เฉลิม
2026-02-05 13:51:18	21-21317-12.wav	พอเมาพูดจาไม่เข้าหูกันผิดใจกันตัวนายเฉลิมเนี่ย	พอเมาพูดจาไม่เข้าหูกันผิดใจกันตัวนาย<PERSON>เนี่ย	PERSON:เฉลิม
2026-02-05 13:51:18	21-21317-136.wav	ไม่อยากจะให้นายเฉลิมเนี่ยหลุดคดีนี้นะ	ไม่อยากจะให้นาย<PERSON>เนี่ยหลุดคดีนี้นะ	PERSON:เฉลิม
2026-02-05 13:51:18	7-7037-271.wav	คุณผู้ชมครับมาเอาใจช่วยครอบครัวของพี่ฝนจากจังหวัดพิจิตรกันนะครับ	คุณผู้ชมครับมาเอาใจช่วยครอบครัว<PERSON>จากจังหวัดพิจิตรกันนะครับ	PERSON:ของพี่ฝน
2026-02-05 13:51:18	21-21317-156.wav	เอาคุมได้แล้วนะฮะใช่ค่ะนายถนอมศักดิ์อ่ะนะคะ	เอาคุมได้แล้วนะฮะใช่ค่ะนาย<PERSON>อ่ะนะคะ	PERSON:ถนอมศักดิ์
2026-02-05 13:51:18	21-21317-162.wav	พอได้ทั้งคู่แล้วตำรวจก็เลยบอกว่าแจ้งข้อหาทั้งนายเฉลิมและในเหลือ	พอได้ทั้งคู่แล้วตำรวจก็เลยบอกว่าแจ้งข้อหาทั้งนาย<PERSON>และ<PERSON>เหลือ	PERSON:เฉลิม, PERSON:ใน
2026-02-05 13:51:18	7-7037-3.wav	ครอบครัวของแม่ฝนจากจังหวัดพิจิตรจะต้องร่วมแรงร่วมใจกันตอบคำถาม	ครอบครัว<PERSON>จากจังหวัดพิจิตรจะต้องร่วมแรงร่วมใจกันตอบคำถาม	PERSON:ของแม่ฝน
2026-02-05 13:51:18	21-21317-19.wav	หรือว่านายเฉลิมเนี่ยนะมีคนให้ข้อมูลมาว่า	หรือว่านาย<PERSON>เนี่ยนะมีคนให้ข้อมูลมาว่า	PERSON:เฉลิม
2026-02-05 13:51:18	21-21317-27.wav	ทีมข่าวของเราตรวจสอบเรื่องนี้ก็คือย้อนกลับไปที่บ้านของนายเฉลิมอีกรอบหนึ่ง	ทีมข่าวของเราตรวจสอบเรื่องนี้ก็คือย้อนกลับไปที่บ้านของนาย<PERSON>หนึ่ง	PERSON:เฉลิมอีกรอบ
2026-02-05 13:51:18	21-21317-42.wav	พอตื่นเช้ามามีคนมาบอกว่านายเฉลิมยิงคนตาย	พอตื่นเช้ามามีคนมาบอกว่านาย<PERSON>ยิงคนตาย	PERSON:เฉลิม
2026-02-05 13:51:18	21-21317-43.wav	เขาก็ตกใจมากพ่อของนายเฉลิมติดต่อมา	เขาก็ตกใจมากพ่อของนาย<PERSON>มา	PERSON:เฉลิมติดต่อ
2026-02-05 13:51:18	21-21317-48.wav	จากนั้นค่ะก็รู้มาว่านายเฉลิมก็ถูกตำรวจจับ	จากนั้นค่ะก็รู้มาว่านาย<PERSON>ก็ถูกตำรวจจับ	PERSON:เฉลิม
2026-02-05 13:51:18	21-21317-78.wav	ก็ครบแล้วอ่ะชั่วโมงหนึ่งนะฮะแต่นายเฉลิมบอกว่าไม่ยอมครับ	ก็ครบแล้วอ่ะชั่วโมงหนึ่งนะฮะแต่นาย<PERSON>บอกว่าไม่ยอมครับ	PERSON:เฉลิม
